109	105	1
272	266	1
480	343	1
218	214	1
190	191	1
306	307	1
247	494	1
173	170	1
332	333	1
237	214	1
60	1	1
161	157	1
67	1	1
274	266	1
201	202	1
421	422	1
39	11	1
300	266	1
54	51	1
50	70	1
281	266	1
115	105	1
318	319	1
433	434	1
18	11	1
141	105	1
26	11	1
219	214	1
45	11	1
324	325	1
88	144	1
48	11	1
87	80	1
102	468	1
114	105	1
64	1	1
344	345	1
107	105	1
360	361	1
336	337	1
275	266	1
2	3	1
159	157	1
415	416	1
263	264	1
238	214	1
232	214	1
50	77	1
180	179	1
192	193	1
400	401	1
228	214	1
209	207	1
108	105	1
245	214	1
442	443	1
278	266	1
446	447	1
177	170	1
99	89	1
